0.043490,0.037333,0.001572,0.000000,0.000000,0.000262,0.049777,0.000393,0.000131,0.000524,0.000000,0.000000,0.000524,0.000000,0.000131,0.000524,0.046633,0.000524,0.000000,0.000786,0.000131,0.009824,0.006943,0.008908,1.000000,1725.0
0.009518,0.019821,0.000000,0.000000,0.000418,0.003765,0.008891,0.000000,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.224831,0.000052,0.000000,0.000000,0.000000,0.045134,0.001360,0.002040,1.000000,1570.0
0.053594,0.018924,0.000011,0.000122,0.000011,0.000022,0.001074,0.000709,0.000100,0.000000,0.000266,0.000011,0.000000,0.000033,0.000078,0.000000,0.013266,0.000000,0.000033,0.000022,0.000011,0.000255,0.012192,0.000443,1.000000,1856.0
0.016616,0.026841,0.000122,0.000061,0.000243,0.001278,0.020755,0.000061,0.000183,0.000000,0.000061,0.000365,0.000183,0.000061,0.000122,0.000000,0.198661,0.000061,0.000000,0.000000,0.000183,0.032319,0.002495,0.005721,1.000000,1690.0
0.023726,0.068471,0.000796,0.000000,0.002866,0.017197,0.049841,0.000000,0.000000,0.000637,0.000159,0.000318,0.000000,0.000000,0.000478,0.000159,0.171975,0.000000,0.000000,0.000000,0.000159,0.140446,0.002866,0.004777,1.000000,1897.0
0.024111,0.033435,0.000044,0.000044,0.000444,0.003641,0.014875,0.000044,0.000089,0.000178,0.000000,0.000044,0.000000,0.000044,0.000133,0.000044,0.189068,0.000000,0.000133,0.000000,0.000000,0.095511,0.001643,0.003064,1.000000,1647.0
0.014403,0.058599,0.000282,0.000141,0.001694,0.066648,0.019062,0.000000,0.000000,0.000424,0.000000,0.000000,0.000000,0.000141,0.000000,0.000000,0.143745,0.000141,0.000000,0.000000,0.000141,0.167749,0.001553,0.004236,1.000000,1623.0
0.020552,0.036881,0.000845,0.000563,0.000000,0.000000,0.035473,0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021396,0.000000,0.000000,0.000000,0.003660,0.003660,0.012669,0.001689,1.000000,1840.0
0.025457,0.015319,0.000016,0.000032,0.000000,0.000048,0.001141,0.000127,0.000016,0.000000,0.000016,0.000016,0.000444,0.000016,0.000190,0.000000,0.018550,0.000016,0.000048,0.000301,0.000032,0.000586,0.011010,0.000824,1.000000,1593.0
0.060126,0.010508,0.000000,0.000000,0.000000,0.000000,0.001523,0.000062,0.000093,0.000093,0.000031,0.000062,0.000124,0.000000,0.000093,0.000000,0.026363,0.000031,0.000000,0.000000,0.000777,0.000591,0.013524,0.001554,1.000000,1584.0
