0.000831,0.028769,0.001275,0.001885,0.000000,0.000000,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.045399,0.000000,0.011641,0.000055,0.000000,0.000000,0.003215,0.000000,0.000111,0.000111,0.000000,0.000000,0.000222,0.000000,0.000000,0.000277,0.000000,0.000166,0.007206,0.000000,0.002162,0.000000,0.000388,0.000000,0.000000,0.000000,0.000000,0.000277,0.000000,0.032206,0.000998,0.000000,0.000000,0.000333,0.000610,0.000055,0.000111,0.000000,0.008370,0.000111,0.007761,0.000277,0.000000,0.010033,0.000000,0.000000,0.000055,0.000000,0.000942,0.000222,0.000000,0.000000,0.000000,0.000055,0.000055,0.063137,0.000000,0.004767,0.004047,0.000111,0.000055,0.000055,0.000111,0.000055,0.000000,0.482483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000222,0.000000,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.000000,0.000055,0.000721,0.000000,0.000277,0.000000,0.001441,0.000000,0.000055,0.019789,0.000000,0.006874,0.000000,0.000222,0.000000,0.000000,0.000000,0.000000,0.000222,0.000055,0.000000,0.000000,0.000111,0.000000,0.000000,0.000055,0.000277,0.000000,0.000000,0.000055,0.000388,0.000000,0.000000,0.000554,0.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.001774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001885,0.000000,0.000000,0.000222,0.000111,0.000000,0.000000,0.000000,0.000000,0.000443,0.001497,0.000000,0.000000,0.000000,0.000222,0.000000,0.000721,0.000000,0.000111,0.000000,0.000055,0.000111,0.000000,0.000000,0.000000,0.000000,0.000111,0.000000,0.000388,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000000,0.000055,0.002217,0.000055,0.038969,0.000000,0.002106,0.000000,0.000222,0.013969,0.000000,0.002938,0.002217,0.000055,0.000000,0.000000,0.000000,0.002827,0.000055,0.000000,0.000000,0.000000,0.000222,0.000000,0.000000,0.134257,0.000166,0.000000,0.000000,0.000000,0.000055,0.001220,0.000055,0.000000,0.000166,0.000000,0.000000,0.027550,0.000000,0.000000,0.004490,0.000000,0.000000,0.000000,0.003381,0.000000,0.000000,0.000000,0.000000,0.000776,0.000000,0.000000,0.000000,0.000055,0.000000,0.000111,1914.0
0.055386,0.033991,0.001306,0.010680,0.000082,0.000012,0.000053,0.000018,0.000018,0.000041,0.000024,0.000018,0.000059,0.000071,0.000029,0.000024,0.000047,0.000018,0.000000,0.000065,0.002041,0.002305,0.010980,0.000265,0.000012,0.000000,0.002123,0.000365,0.001300,0.001594,0.000529,0.000006,0.000200,0.000029,0.000000,0.001012,0.000035,0.000359,0.001135,0.000171,0.000453,0.000253,0.000018,0.000247,0.000341,0.000141,0.000341,0.003434,0.000176,0.019083,0.004446,0.000000,0.000000,0.005263,0.003652,0.000341,0.000229,0.000006,0.000465,0.000006,0.001258,0.003628,0.000223,0.019542,0.000235,0.000012,0.000188,0.000000,0.000123,0.000106,0.000418,0.000000,0.000000,0.000012,0.000782,0.001206,0.000000,0.041248,0.002640,0.000976,0.000629,0.000165,0.000259,0.000288,0.000335,0.493290,0.000194,0.000024,0.000000,0.000006,0.000006,0.000018,0.000012,0.000229,0.000165,0.000100,0.014661,0.000165,0.000006,0.000100,0.000012,0.000000,0.000006,0.000112,0.000018,0.000018,0.002652,0.000006,0.000964,0.000000,0.003393,0.000071,0.000000,0.001623,0.000082,0.013061,0.000000,0.001100,0.000000,0.000006,0.000000,0.000000,0.006269,0.000641,0.000012,0.000000,0.000024,0.000012,0.000000,0.000082,0.002393,0.000000,0.000000,0.000000,0.000606,0.000006,0.000006,0.003176,0.010115,0.000059,0.000153,0.000006,0.000012,0.000006,0.002805,0.000006,0.000000,0.000000,0.000141,0.000012,0.000082,0.000006,0.000006,0.000206,0.000823,0.000253,0.000141,0.000218,0.000000,0.004846,0.000000,0.000006,0.001741,0.000029,0.000135,0.000024,0.000029,0.000300,0.002770,0.000282,0.000153,0.000000,0.004528,0.000806,0.000024,0.001682,0.000000,0.000012,0.000000,0.000523,0.000059,0.000123,0.000035,0.000000,0.000035,0.001288,0.000000,0.015814,0.000065,0.000276,0.000082,0.000000,0.000006,0.000076,0.000018,0.000076,0.004711,0.000012,0.005546,0.000012,0.003111,0.000000,0.000223,0.001570,0.000012,0.010597,0.000400,0.000000,0.000206,0.000035,0.000024,0.004646,0.000376,0.000382,0.000406,0.000059,0.000518,0.000423,0.000000,0.116658,0.000335,0.000000,0.000018,0.000088,0.000212,0.000300,0.000088,0.000000,0.000565,0.000024,0.000000,0.004581,0.000682,0.000041,0.002047,0.000100,0.000171,0.000000,0.002282,0.000012,0.000100,0.000376,0.000747,0.000012,0.000029,0.000012,0.000670,0.000035,0.000006,0.000759,1630.0
0.023444,0.042286,0.000732,0.010482,0.000037,0.000012,0.000037,0.000000,0.000012,0.000012,0.000037,0.000012,0.000012,0.000000,0.000012,0.000000,0.000211,0.000000,0.000000,0.000174,0.001154,0.000422,0.019016,0.000174,0.000000,0.000012,0.002406,0.000459,0.000695,0.000459,0.000509,0.000012,0.000360,0.000025,0.000000,0.000620,0.000012,0.000198,0.000757,0.000136,0.003225,0.000149,0.000000,0.000248,0.000211,0.000112,0.000323,0.001265,0.000149,0.047298,0.003771,0.000012,0.000000,0.004788,0.002468,0.001079,0.000161,0.000000,0.003870,0.000012,0.004490,0.001699,0.000136,0.010432,0.000236,0.000000,0.000112,0.000000,0.000893,0.000099,0.000260,0.000000,0.000000,0.000025,0.000583,0.001501,0.000000,0.025404,0.006661,0.003746,0.000397,0.000074,0.000236,0.000124,0.000149,0.483422,0.000397,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.000074,0.000074,0.005086,0.000136,0.000000,0.000099,0.000025,0.000000,0.000025,0.000099,0.000000,0.000087,0.000223,0.000000,0.001327,0.000000,0.005904,0.000124,0.000025,0.001799,0.000000,0.013756,0.000000,0.002555,0.000000,0.000000,0.000000,0.000012,0.000546,0.000025,0.000025,0.000000,0.000062,0.000000,0.000000,0.000037,0.001327,0.000000,0.000012,0.000000,0.000347,0.000000,0.000000,0.001154,0.000211,0.000074,0.000273,0.000000,0.000000,0.000000,0.003634,0.000000,0.000000,0.000000,0.000074,0.000000,0.000211,0.000025,0.000000,0.000050,0.000248,0.000198,0.000037,0.000012,0.000000,0.005396,0.000025,0.000000,0.001228,0.000087,0.000012,0.000000,0.000000,0.000161,0.001737,0.000608,0.000074,0.000000,0.000062,0.000509,0.000062,0.001600,0.000000,0.000000,0.000000,0.000174,0.000050,0.000012,0.000087,0.000000,0.000037,0.000843,0.000000,0.001650,0.000012,0.000099,0.000161,0.000025,0.000012,0.000000,0.000025,0.000050,0.008336,0.000000,0.023370,0.000000,0.003560,0.000000,0.000050,0.011400,0.000012,0.011176,0.000707,0.000012,0.000124,0.000050,0.000050,0.006425,0.001873,0.000223,0.000161,0.000112,0.000645,0.000496,0.000012,0.127256,0.000223,0.000000,0.000025,0.000112,0.000062,0.002109,0.000248,0.000000,0.000571,0.000000,0.000000,0.017292,0.000372,0.000000,0.005942,0.000112,0.000161,0.000025,0.003610,0.000025,0.000099,0.000372,0.001389,0.000025,0.000062,0.000000,0.000670,0.000025,0.000025,0.000136,1955.0
0.027937,0.126639,0.000049,0.014852,0.000039,0.000000,0.000004,0.000004,0.000000,0.000004,0.000004,0.000004,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000014,0.000085,0.005478,0.000095,0.000004,0.000000,0.000356,0.000123,0.000328,0.000455,0.000307,0.000000,0.000035,0.000021,0.000000,0.000085,0.000007,0.000113,0.000032,0.000088,0.000021,0.000025,0.000000,0.001407,0.000046,0.000014,0.000035,0.008735,0.000032,0.005231,0.001576,0.000000,0.000000,0.003226,0.008358,0.000007,0.000021,0.000000,0.000067,0.000000,0.000448,0.000356,0.000060,0.031487,0.000314,0.000000,0.000035,0.000004,0.000014,0.000021,0.000014,0.000000,0.000000,0.000004,0.000194,0.000025,0.000000,0.058226,0.004170,0.000931,0.000508,0.000039,0.000004,0.000018,0.000656,0.480544,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000035,0.000056,0.000021,0.022237,0.000307,0.000007,0.000113,0.000014,0.000004,0.000000,0.000081,0.000000,0.000000,0.000007,0.000014,0.000994,0.000000,0.003021,0.000021,0.000000,0.000014,0.000000,0.002076,0.000000,0.000130,0.000004,0.000000,0.000000,0.000000,0.001012,0.000000,0.000004,0.000000,0.000018,0.000004,0.000000,0.000004,0.006508,0.000000,0.000000,0.000000,0.000176,0.000004,0.000000,0.000032,0.000155,0.000049,0.000063,0.000000,0.000000,0.000000,0.001678,0.000000,0.000000,0.000000,0.000388,0.000000,0.000134,0.000000,0.000000,0.000247,0.010131,0.000116,0.000011,0.000004,0.000000,0.004050,0.000004,0.000000,0.000250,0.000000,0.000007,0.000000,0.000004,0.000183,0.002087,0.000053,0.000018,0.000000,0.000018,0.000617,0.000007,0.000243,0.000000,0.000004,0.000000,0.000088,0.000000,0.000004,0.000007,0.000000,0.000004,0.000853,0.000000,0.000599,0.000000,0.001156,0.000035,0.000000,0.000000,0.000000,0.000000,0.000011,0.001304,0.000000,0.001213,0.000000,0.007844,0.000000,0.000004,0.000025,0.000000,0.025974,0.000014,0.000000,0.000377,0.000000,0.000000,0.038492,0.000056,0.000053,0.000222,0.000007,0.000063,0.000056,0.000000,0.071738,0.000000,0.000000,0.000007,0.000067,0.000046,0.000004,0.000032,0.000000,0.000109,0.000011,0.000000,0.000437,0.000539,0.000000,0.000673,0.000063,0.000004,0.000000,0.000709,0.000007,0.000219,0.000257,0.000652,0.000000,0.000000,0.000004,0.000814,0.000000,0.000000,0.003592,1881.0
0.062202,0.019072,0.000643,0.012620,0.000000,0.000026,0.000167,0.000051,0.000154,0.000000,0.000000,0.000039,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000064,0.002403,0.000257,0.015692,0.000347,0.000000,0.000013,0.001131,0.000180,0.002262,0.000463,0.001080,0.000026,0.000360,0.000064,0.000000,0.000218,0.000026,0.000231,0.001427,0.000180,0.002249,0.000129,0.000077,0.000514,0.000129,0.000244,0.000347,0.001825,0.000013,0.033132,0.003187,0.000013,0.000000,0.003033,0.001915,0.000116,0.000900,0.000000,0.000244,0.000039,0.009909,0.000912,0.000154,0.016155,0.000193,0.000013,0.000103,0.000000,0.000463,0.000051,0.000116,0.000013,0.000000,0.000077,0.000476,0.002082,0.000000,0.033890,0.005321,0.001966,0.000167,0.000257,0.000308,0.000707,0.000051,0.494763,0.000090,0.000000,0.000000,0.000000,0.000000,0.000013,0.000013,0.000103,0.000129,0.000090,0.006978,0.000039,0.000026,0.003778,0.000000,0.000000,0.000000,0.000077,0.000013,0.000000,0.000244,0.000013,0.001028,0.000000,0.004652,0.000090,0.000026,0.003676,0.000000,0.010063,0.000000,0.001131,0.000000,0.000000,0.000000,0.000000,0.000334,0.000000,0.000026,0.000026,0.000000,0.000000,0.000000,0.000090,0.001941,0.000000,0.000000,0.000013,0.000231,0.000000,0.000000,0.000835,0.000077,0.000141,0.000180,0.000000,0.000026,0.000000,0.003598,0.000000,0.000000,0.000013,0.000218,0.000000,0.000154,0.000000,0.000026,0.000154,0.000154,0.000103,0.000000,0.000000,0.000000,0.005449,0.000000,0.000013,0.001401,0.000090,0.000013,0.000026,0.000039,0.000360,0.002223,0.000193,0.000129,0.000000,0.000116,0.000373,0.000000,0.001516,0.000000,0.000000,0.000000,0.000167,0.000051,0.000013,0.000077,0.000000,0.000000,0.001272,0.000000,0.000951,0.000283,0.000347,0.000308,0.000000,0.000013,0.000000,0.000026,0.000064,0.005873,0.000013,0.018442,0.000013,0.002378,0.000000,0.000090,0.006284,0.000026,0.014484,0.000745,0.000013,0.000077,0.000013,0.000000,0.013983,0.000578,0.000116,0.000231,0.000154,0.000810,0.000591,0.000000,0.112426,0.000141,0.000000,0.000039,0.000103,0.000090,0.000167,0.000039,0.000000,0.000797,0.000000,0.000000,0.015910,0.000321,0.000026,0.003303,0.000026,0.000129,0.000026,0.005256,0.000013,0.000077,0.000745,0.001041,0.000026,0.000039,0.000000,0.000424,0.000013,0.000000,0.000116,1768.0
0.001127,0.010784,0.000292,0.005372,0.000000,0.000000,0.000000,0.000027,0.000000,0.000013,0.000013,0.000027,0.000027,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000451,0.000915,0.000146,0.058508,0.000066,0.000000,0.000000,0.000517,0.000385,0.000146,0.000756,0.000080,0.000000,0.000225,0.000027,0.000000,0.000769,0.000106,0.000225,0.000146,0.000159,0.000703,0.000159,0.000000,0.000252,0.000066,0.000093,0.000836,0.000822,0.000027,0.026342,0.003794,0.000000,0.000000,0.001048,0.003316,0.000040,0.000040,0.000013,0.000106,0.000000,0.000172,0.000703,0.000066,0.004046,0.000292,0.000000,0.000119,0.000000,0.000080,0.000027,0.000080,0.000000,0.000000,0.000000,0.000862,0.000080,0.000000,0.018835,0.001366,0.000093,0.000252,0.000265,0.000239,0.000491,0.000080,0.634245,0.000040,0.000000,0.000000,0.000013,0.000000,0.000027,0.000027,0.000053,0.000106,0.000053,0.003183,0.000159,0.000027,0.000027,0.000000,0.000000,0.000000,0.000093,0.000000,0.000013,0.000398,0.000013,0.006420,0.000000,0.013940,0.000040,0.000000,0.002918,0.000013,0.007786,0.000000,0.000464,0.000013,0.000000,0.000000,0.000000,0.000172,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.002560,0.000013,0.000000,0.000000,0.000358,0.000000,0.000000,0.000451,0.000133,0.000358,0.000504,0.000000,0.000000,0.000013,0.001870,0.000000,0.000000,0.000000,0.000199,0.000000,0.001419,0.000000,0.000013,0.000159,0.000305,0.000133,0.000000,0.000000,0.000000,0.003595,0.000000,0.000000,0.000504,0.000000,0.000013,0.000013,0.000000,0.000199,0.002361,0.000027,0.000013,0.000000,0.000066,0.002799,0.000146,0.000650,0.000013,0.000013,0.000013,0.000027,0.000040,0.000040,0.000040,0.000000,0.000027,0.000716,0.000000,0.000716,0.000013,0.000080,0.000146,0.000013,0.000013,0.000013,0.000013,0.000119,0.002945,0.000000,0.017402,0.000000,0.002586,0.000000,0.000106,0.003024,0.000027,0.024671,0.000239,0.000000,0.000186,0.000013,0.000040,0.006884,0.000119,0.000358,0.000332,0.000066,0.000730,0.000119,0.000000,0.088683,0.000066,0.000000,0.000013,0.000279,0.000146,0.000557,0.000040,0.000000,0.000690,0.000013,0.000000,0.005969,0.000424,0.000000,0.001976,0.000040,0.000013,0.000000,0.001844,0.000000,0.000080,0.000398,0.000106,0.000000,0.000000,0.000013,0.000119,0.000000,0.000000,0.000199,1856.0
0.003782,0.014588,0.000056,0.003167,0.000000,0.000019,0.000000,0.000000,0.000000,0.000019,0.000019,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000037,0.000000,0.000857,0.000019,0.000075,0.092222,0.000075,0.000000,0.000000,0.000112,0.005310,0.000224,0.000559,0.000093,0.000019,0.000168,0.000112,0.000000,0.001081,0.000168,0.000801,0.000075,0.000335,0.000093,0.000056,0.000000,0.000186,0.000019,0.000093,0.000410,0.000391,0.000019,0.007527,0.002906,0.000000,0.000019,0.000317,0.000410,0.000019,0.000056,0.000000,0.000112,0.000000,0.000075,0.000782,0.000242,0.004490,0.003558,0.000000,0.000130,0.000000,0.000000,0.000019,0.000019,0.000000,0.000000,0.000000,0.000261,0.000000,0.000000,0.010806,0.000652,0.000037,0.000093,0.000354,0.000130,0.002087,0.000279,0.653675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168,0.000000,0.000000,0.000168,0.000186,0.001286,0.000224,0.000000,0.000037,0.000000,0.000019,0.000000,0.000429,0.000261,0.000000,0.000019,0.000000,0.008048,0.000000,0.013917,0.000019,0.000000,0.000056,0.000000,0.003111,0.000000,0.000335,0.000000,0.000000,0.000000,0.000000,0.000075,0.000019,0.000000,0.000000,0.000056,0.000000,0.000000,0.000149,0.003167,0.000000,0.000019,0.000000,0.000093,0.000000,0.000000,0.000224,0.000056,0.000745,0.002459,0.000000,0.000000,0.000037,0.003223,0.000000,0.000000,0.000000,0.001397,0.000000,0.001416,0.000000,0.000000,0.000168,0.000186,0.000298,0.000000,0.000019,0.000000,0.005887,0.000000,0.000000,0.000149,0.000000,0.000000,0.000019,0.000000,0.000224,0.002850,0.000000,0.000000,0.000000,0.000000,0.000261,0.000186,0.000410,0.000000,0.000000,0.000019,0.000019,0.000000,0.000000,0.000019,0.000000,0.000019,0.000727,0.000000,0.000335,0.000000,0.000149,0.000186,0.000056,0.000019,0.000000,0.000037,0.003093,0.002087,0.000000,0.009576,0.000000,0.002627,0.000000,0.000019,0.000279,0.000019,0.031616,0.000019,0.000000,0.000149,0.000019,0.000000,0.002292,0.000037,0.006893,0.000093,0.000037,0.000279,0.000168,0.000000,0.065692,0.000019,0.000000,0.000000,0.000522,0.000391,0.000075,0.000037,0.000000,0.000689,0.000000,0.000000,0.001435,0.000354,0.000000,0.000671,0.000075,0.000000,0.000000,0.000876,0.000149,0.000242,0.000466,0.000298,0.000000,0.000000,0.000000,0.000261,0.000000,0.000000,0.000466,1926.0
0.000772,0.016569,0.000274,0.012155,0.000014,0.000042,0.000007,0.000042,0.000000,0.000028,0.000000,0.000000,0.000007,0.000000,0.000021,0.000021,0.000014,0.000028,0.000000,0.000344,0.000042,0.000189,0.041554,0.000189,0.000000,0.000014,0.000456,0.000758,0.000302,0.000730,0.000274,0.000007,0.000246,0.000147,0.000000,0.001495,0.000189,0.000463,0.000084,0.000442,0.000077,0.000246,0.000000,0.000667,0.000063,0.000211,0.000379,0.001832,0.000225,0.010569,0.005292,0.000000,0.000000,0.000870,0.001818,0.000063,0.000084,0.000007,0.000175,0.000000,0.000133,0.000737,0.000154,0.005993,0.001151,0.000042,0.000225,0.000007,0.000028,0.000000,0.000077,0.000007,0.000014,0.000049,0.000751,0.000042,0.000000,0.024268,0.002162,0.000281,0.000561,0.000365,0.000084,0.001039,0.000267,0.643711,0.000007,0.000000,0.000000,0.000000,0.000000,0.000028,0.000021,0.000035,0.000344,0.000260,0.001944,0.000421,0.000007,0.000049,0.000007,0.000000,0.000000,0.000379,0.000021,0.000000,0.000056,0.000000,0.005579,0.000007,0.012380,0.000133,0.000007,0.000070,0.000007,0.005095,0.000000,0.000421,0.000000,0.000000,0.000000,0.000000,0.000140,0.000028,0.000021,0.000000,0.000000,0.000014,0.000000,0.000189,0.003067,0.000021,0.000014,0.000007,0.000653,0.000000,0.000000,0.000351,0.000021,0.000337,0.001151,0.000000,0.000021,0.000007,0.003551,0.000000,0.000007,0.000000,0.000414,0.000000,0.001053,0.000000,0.000014,0.000246,0.000625,0.000351,0.000000,0.000014,0.000007,0.010632,0.000000,0.000007,0.001032,0.000021,0.000014,0.000035,0.000000,0.000344,0.003741,0.000119,0.000091,0.000000,0.000007,0.000498,0.000091,0.001067,0.000000,0.000000,0.000042,0.000035,0.000028,0.000042,0.000435,0.000000,0.000042,0.001600,0.000000,0.000891,0.000000,0.000154,0.000491,0.000042,0.000063,0.000000,0.000007,0.000225,0.004204,0.000007,0.005769,0.000014,0.006807,0.000000,0.000091,0.000295,0.000007,0.025798,0.000035,0.000014,0.000456,0.000000,0.000021,0.001095,0.000063,0.000653,0.000618,0.000084,0.000639,0.000168,0.000000,0.100336,0.000098,0.000000,0.000014,0.000554,0.000246,0.000035,0.000063,0.000007,0.000961,0.000028,0.000000,0.000961,0.000926,0.000000,0.001263,0.000140,0.000161,0.000000,0.000961,0.000049,0.000386,0.001109,0.000091,0.000000,0.000000,0.000007,0.000288,0.000028,0.000000,0.000400,1623.0
0.000702,0.012536,0.000795,0.006970,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000515,0.000187,0.018804,0.000234,0.000000,0.000000,0.000608,0.000468,0.000234,0.003274,0.000094,0.000000,0.000140,0.000000,0.000000,0.000515,0.000000,0.000140,0.001731,0.000140,0.002666,0.000047,0.000047,0.000094,0.000000,0.000047,0.000000,0.000702,0.000047,0.051642,0.005473,0.000000,0.000000,0.001357,0.002760,0.000374,0.000047,0.000000,0.000187,0.000000,0.001590,0.003041,0.000140,0.006034,0.000000,0.000047,0.000000,0.000000,0.000140,0.000000,0.000140,0.000000,0.000000,0.000000,0.000936,0.000187,0.000000,0.016232,0.005379,0.000140,0.000327,0.000047,0.000000,0.000187,0.000000,0.542848,0.000094,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000047,0.000140,0.000000,0.000889,0.000421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000889,0.000000,0.005520,0.000000,0.000000,0.000842,0.000000,0.017729,0.000000,0.000842,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.001403,0.000000,0.000000,0.000000,0.001076,0.000000,0.000000,0.000561,0.000140,0.000047,0.000047,0.000000,0.000000,0.000047,0.003976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000047,0.000047,0.000000,0.000000,0.000000,0.003695,0.000000,0.000000,0.003181,0.000094,0.000000,0.000000,0.000000,0.000187,0.001497,0.000094,0.000000,0.000000,0.000000,0.003882,0.000000,0.000842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234,0.000234,0.000000,0.000000,0.000281,0.000000,0.002199,0.000000,0.000047,0.000094,0.000000,0.000000,0.000000,0.000000,0.000047,0.005239,0.000047,0.034568,0.000000,0.002573,0.000000,0.000187,0.007671,0.000000,0.006642,0.000982,0.000047,0.000047,0.000047,0.000094,0.000936,0.000187,0.000047,0.000140,0.000000,0.000936,0.000094,0.000000,0.162363,0.000187,0.000000,0.000047,0.000047,0.000047,0.000140,0.000047,0.000000,0.001123,0.000000,0.000000,0.020675,0.000187,0.000000,0.002994,0.000047,0.000187,0.000000,0.007812,0.000000,0.000327,0.000047,0.000000,0.000000,0.000000,0.000000,0.000374,0.000000,0.000000,0.000000,1956.0
0.007229,0.030362,0.000835,0.012605,0.000020,0.000020,0.000081,0.000000,0.000000,0.000428,0.000244,0.000081,0.000020,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000041,0.000204,0.000265,0.019997,0.000122,0.000020,0.000000,0.006374,0.000122,0.000550,0.000896,0.000061,0.000000,0.000163,0.000020,0.000000,0.000550,0.000020,0.000244,0.000652,0.000000,0.003747,0.000183,0.000020,0.000061,0.000041,0.000020,0.000143,0.001385,0.000081,0.029874,0.004317,0.000000,0.000000,0.004948,0.001568,0.004826,0.000102,0.000000,0.000346,0.000000,0.000550,0.000652,0.000143,0.004521,0.000061,0.000000,0.000020,0.000000,0.000550,0.000407,0.000265,0.000000,0.000000,0.000020,0.000489,0.000672,0.000000,0.026086,0.007188,0.002810,0.000183,0.000061,0.000061,0.000163,0.000041,0.508685,0.017228,0.000061,0.000000,0.000000,0.000000,0.000020,0.000020,0.000102,0.000041,0.000061,0.001120,0.000020,0.000020,0.000081,0.000020,0.000000,0.000000,0.000061,0.000000,0.000020,0.000163,0.000000,0.001303,0.000000,0.006028,0.000020,0.000000,0.000204,0.000000,0.008105,0.000000,0.010039,0.000000,0.000020,0.000000,0.000000,0.000081,0.000041,0.000000,0.000000,0.000265,0.000000,0.000000,0.000041,0.001649,0.000000,0.000000,0.000081,0.000448,0.000020,0.000000,0.000489,0.000122,0.000000,0.000143,0.000020,0.000000,0.000000,0.003055,0.000000,0.000000,0.000000,0.000061,0.000000,0.000081,0.000000,0.000183,0.000061,0.000163,0.000081,0.000020,0.000041,0.000000,0.005661,0.000041,0.000020,0.001140,0.000041,0.000000,0.000000,0.000000,0.000122,0.003136,0.000244,0.000041,0.000000,0.000081,0.000224,0.000061,0.001487,0.000000,0.000000,0.000000,0.000061,0.000020,0.000489,0.000061,0.000000,0.000020,0.000550,0.000000,0.001792,0.000448,0.000020,0.000041,0.000000,0.000000,0.000000,0.000000,0.000102,0.022848,0.000000,0.022807,0.000000,0.001914,0.000000,0.000143,0.006374,0.000000,0.009469,0.000428,0.000000,0.000000,0.000020,0.000285,0.001405,0.009306,0.000122,0.000061,0.001446,0.000367,0.000143,0.000000,0.146456,0.000977,0.000000,0.000081,0.000020,0.000061,0.000143,0.000143,0.000000,0.000570,0.000020,0.000000,0.007433,0.000163,0.000020,0.004521,0.000163,0.000081,0.000000,0.002179,0.000020,0.000041,0.000143,0.003869,0.000000,0.000020,0.000183,0.000122,0.000000,0.000020,0.000061,1688.0
