0.032876,0.002096,0.001377,0.002431,0.002455,0.003919,0.003596,0.384022,0.003138,0.051751,0.010876,0.004440,0.003671,0.001228,0.002046,0.013617,0.012067,0.002766,0.003795,0.043343,0.001897,1.000000,0.064450,0.065182,0.035716,1630.0
0.068898,0.001780,0.002492,0.005875,0.000000,0.005697,0.002492,0.357842,0.042549,0.056970,0.004095,0.006943,0.001602,0.002670,0.004273,0.002492,0.043440,0.002848,0.001780,0.022966,0.003027,1.000000,0.063379,0.151326,0.106641,1863.0
0.103175,0.011376,0.006085,0.010053,0.082540,0.012698,0.005820,0.435185,0.001587,0.178307,0.023016,0.012169,0.012169,0.007143,0.020106,0.013492,0.016667,0.011905,0.091005,0.182804,0.010053,1.000000,0.060053,0.021693,0.078571,1623.0
0.162684,0.002655,0.002655,0.018827,0.005069,0.006276,0.007241,0.340333,0.007965,0.029689,0.007000,0.008689,0.003138,0.005552,0.002414,0.010620,0.022448,0.008689,0.004345,0.037171,0.006276,1.000000,0.078204,0.136375,0.061308,1901.0
0.044461,0.002044,0.003577,0.005622,0.002172,0.007155,0.009838,0.395171,0.006644,0.048933,0.010349,0.011499,0.003961,0.001405,0.001150,0.011115,0.020314,0.002555,0.005877,0.038329,0.001533,1.000000,0.071547,0.068609,0.043312,1921.0
0.021076,0.005246,0.003166,0.003709,0.004071,0.011850,0.002714,0.374401,0.005337,0.081230,0.018001,0.007417,0.006965,0.012121,0.001990,0.009679,0.026775,0.006784,0.008865,0.067752,0.003166,1.000000,0.085391,0.057711,0.063320,1832.0
0.181923,0.018919,0.035809,0.008960,0.017314,0.010262,0.006387,0.392118,0.006811,0.222333,0.019010,0.014227,0.007870,0.052700,0.023187,0.019706,0.020553,0.035416,0.091718,0.081426,0.012532,1.000000,0.046495,0.026062,0.088540,1848.0
0.044193,0.011283,0.008626,0.002493,0.007664,0.003134,0.001624,0.347285,0.002037,0.117541,0.019764,0.004985,0.008253,0.005378,0.018554,0.005699,0.005688,0.004261,0.051877,0.075168,0.003165,1.000000,0.049819,0.015627,0.029734,1848.0
0.031202,0.004381,0.002439,0.005122,0.010690,0.014905,0.005581,0.342350,0.002912,0.080207,0.033335,0.008876,0.008034,0.005032,0.003257,0.006105,0.026872,0.003870,0.009541,0.103682,0.002261,1.000000,0.115930,0.055123,0.034344,1768.0
0.095832,0.007376,0.011013,0.006315,0.011164,0.009295,0.003031,0.371457,0.004041,0.147916,0.009144,0.008184,0.007224,0.026926,0.009699,0.010306,0.009447,0.044355,0.060773,0.039101,0.008891,1.000000,0.035969,0.025461,0.069513,1835.0
0.108131,0.009909,0.013677,0.006044,0.014130,0.005057,0.004084,0.378938,0.005276,0.190182,0.013609,0.010608,0.011060,0.024052,0.040388,0.012608,0.007702,0.016391,0.087560,0.077980,0.005523,1.000000,0.047460,0.026135,0.045541,1650.0
0.103529,0.014160,0.002974,0.003613,0.008766,0.003320,0.003873,0.335535,0.002421,0.099345,0.014731,0.005481,0.012621,0.000813,0.026920,0.007434,0.007798,0.009129,0.048497,0.106606,0.008489,1.000000,0.048341,0.016114,0.027611,1951.0
0.089452,0.004267,0.003434,0.014466,0.007441,0.009471,0.012021,0.402352,0.012073,0.055107,0.011500,0.010043,0.009991,0.006244,0.007077,0.017693,0.030962,0.003591,0.011917,0.038508,0.005620,1.000000,0.081959,0.138367,0.068533,1623.0
0.194822,0.002568,0.003103,0.009736,0.004279,0.009201,0.008024,0.438964,0.012303,0.072109,0.008452,0.007703,0.003317,0.001070,0.002461,0.016262,0.038836,0.002461,0.004172,0.028565,0.002782,1.000000,0.066438,0.154381,0.050925,1956.0
0.197476,0.001364,0.000341,0.028308,0.003070,0.006480,0.010573,0.380969,0.007844,0.035471,0.009209,0.005116,0.003070,0.002387,0.001364,0.012278,0.032401,0.003411,0.001705,0.051501,0.002729,1.000000,0.106412,0.190996,0.069577,1712.0
0.022784,0.005251,0.001546,0.002626,0.006360,0.008577,0.019021,0.289486,0.001780,0.068411,0.025381,0.001546,0.010882,0.000233,0.008169,0.009773,0.008227,0.005164,0.014528,0.195548,0.004288,1.000000,0.078505,0.029144,0.015958,1623.0
0.031286,0.002139,0.002403,0.007015,0.001824,0.005401,0.004016,0.342686,0.005419,0.050155,0.008996,0.006068,0.003402,0.001385,0.001912,0.003753,0.022728,0.004384,0.005892,0.039826,0.003525,1.000000,0.062168,0.062133,0.061028,1748.0
0.019619,0.002725,0.001635,0.005450,0.000545,0.011444,0.001090,0.207629,0.001635,0.051226,0.007629,0.003815,0.001090,0.002180,0.000000,0.000000,0.019619,0.001090,0.007629,0.029973,0.000545,0.549319,0.044687,0.059946,0.040327,1906.0
0.092179,0.003950,0.002410,0.011007,0.003253,0.006563,0.013969,0.381494,0.011791,0.043447,0.016612,0.007928,0.005228,0.001307,0.002381,0.011791,0.030116,0.005344,0.004037,0.056312,0.003282,1.000000,0.099062,0.101589,0.052856,1623.0
0.104306,0.001914,0.001435,0.019617,0.002392,0.007177,0.002392,0.408134,0.015311,0.044976,0.007656,0.017225,0.014833,0.001435,0.000957,0.005742,0.052153,0.003828,0.005742,0.035885,0.000478,1.000000,0.059809,0.122488,0.055024,1827.0
0.024715,0.002912,0.009130,0.007399,0.003699,0.004172,0.002283,0.372373,0.002204,0.069815,0.030775,0.005195,0.004172,0.001023,0.002440,0.005116,0.008973,0.002597,0.009130,0.109327,0.001732,1.000000,0.095159,0.027155,0.012908,1848.0
0.128918,0.007402,0.053163,0.019900,0.011344,0.004711,0.002884,0.297443,0.004711,0.126706,0.004038,0.006537,0.003365,0.261969,0.009229,0.008268,0.006633,0.007402,0.056720,0.025572,0.007979,1.000000,0.020285,0.010383,0.057393,1991.0
0.052199,0.006277,0.003132,0.006396,0.002140,0.009780,0.006683,0.381459,0.004818,0.071746,0.008967,0.013904,0.010904,0.001506,0.002929,0.005631,0.024533,0.003730,0.005213,0.035138,0.009923,1.000000,0.060089,0.078155,0.069558,1623.0
0.058244,0.004283,0.004197,0.009593,0.005739,0.012505,0.011906,0.351349,0.007537,0.054218,0.018844,0.007880,0.006595,0.001113,0.002141,0.010878,0.029979,0.006253,0.008737,0.078116,0.004111,1.000000,0.093276,0.064325,0.048994,1958.0
0.112653,0.004580,0.002742,0.010684,0.004357,0.007932,0.007282,0.371392,0.011974,0.048222,0.017956,0.008531,0.006378,0.001889,0.005413,0.010573,0.027726,0.006520,0.004672,0.049491,0.003372,1.000000,0.089060,0.099673,0.052731,1897.0
0.024347,0.004511,0.003091,0.002370,0.008589,0.004924,0.002088,0.362050,0.002235,0.085597,0.029291,0.004428,0.009022,0.001582,0.003838,0.006057,0.014797,0.003770,0.027312,0.110711,0.002903,1.000000,0.068623,0.021605,0.026884,1975.0
0.137089,0.023430,0.009970,0.021934,0.097707,0.020937,0.014955,0.297607,0.017946,0.126122,0.052343,0.010469,0.015952,0.010469,0.010967,0.027418,0.031406,0.018943,0.046859,0.175972,0.006979,1.000000,0.102193,0.054835,0.080259,1611.0
0.107160,0.000481,0.001922,0.016819,0.003844,0.004325,0.002883,0.421913,0.008650,0.021624,0.007689,0.008169,0.000481,0.001922,0.003364,0.007208,0.018741,0.005286,0.002883,0.024027,0.002403,1.000000,0.047093,0.178760,0.051418,1757.0
0.082312,0.014977,0.025746,0.011759,0.013368,0.011388,0.019062,0.403887,0.003961,0.206709,0.008788,0.012625,0.007674,0.044189,0.018690,0.015101,0.012130,0.012378,0.074267,0.038247,0.009283,1.000000,0.034905,0.028221,0.100631,1678.0
0.070223,0.048969,0.027297,0.015003,0.027297,0.023755,0.006043,0.378412,0.009585,0.208377,0.016253,0.030006,0.008127,0.012503,0.011252,0.023130,0.031257,0.013544,0.076683,0.041675,0.020213,1.000000,0.037299,0.048760,0.169410,1623.0
0.072313,0.008171,0.005756,0.007756,0.008350,0.012917,0.007482,0.319114,0.007643,0.074294,0.018173,0.012511,0.011719,0.004133,0.009266,0.010775,0.030854,0.008964,0.014568,0.059783,0.006444,1.000000,0.076606,0.070482,0.079682,1904.0
0.058699,0.004313,0.004142,0.006941,0.012911,0.016224,0.006598,0.328630,0.008284,0.065269,0.016939,0.007941,0.009426,0.003142,0.003656,0.012997,0.019366,0.007427,0.011711,0.084778,0.003942,1.000000,0.079294,0.035248,0.036419,1678.0
0.135690,0.003004,0.001830,0.029520,0.002762,0.004523,0.010185,0.332977,0.008183,0.042019,0.008632,0.006077,0.006974,0.000483,0.003315,0.026033,0.027104,0.004937,0.003971,0.046231,0.005559,1.000000,0.076753,0.131961,0.069192,1835.0
0.063243,0.003797,0.008792,0.011889,0.003297,0.012089,0.005595,0.375162,0.036967,0.061545,0.011689,0.009791,0.003996,0.002897,0.002997,0.007793,0.029873,0.003896,0.008992,0.039964,0.003697,1.000000,0.100310,0.106304,0.067839,1623.0
0.063462,0.007199,0.008528,0.004984,0.009082,0.014620,0.003876,0.337911,0.005205,0.085281,0.021708,0.008196,0.024144,0.002437,0.008196,0.007088,0.011186,0.006645,0.023037,0.109647,0.004762,1.000000,0.071990,0.027467,0.040204,1957.0
0.037146,0.007075,0.001572,0.009434,0.002358,0.014937,0.003341,0.358884,0.003734,0.049528,0.009434,0.007272,0.002162,0.002358,0.016903,0.003538,0.029874,0.003931,0.004914,0.031840,0.003538,1.000000,0.066627,0.085692,0.098664,1650.0
0.012714,0.004537,0.003868,0.005845,0.005276,0.004587,0.004238,0.358449,0.002908,0.085957,0.018041,0.004267,0.007182,0.000796,0.003897,0.004124,0.015587,0.003228,0.013731,0.093950,0.003171,1.000000,0.068351,0.030741,0.036351,1966.0
0.101479,0.001530,0.001020,0.018358,0.005609,0.007139,0.006119,0.235084,0.017338,0.029577,0.013768,0.006629,0.002550,0.002040,0.000000,0.004080,0.010709,0.003060,0.001020,0.028047,0.002550,0.646099,0.035186,0.081591,0.052014,1914.0
0.113188,0.008907,0.003945,0.014784,0.004596,0.009497,0.009334,0.375313,0.014418,0.049049,0.011307,0.017204,0.005450,0.004738,0.003701,0.011449,0.032069,0.005369,0.005511,0.032496,0.004514,1.000000,0.088948,0.126101,0.074530,1727.0
0.034815,0.007681,0.001230,0.004192,0.011848,0.004443,0.004493,0.324581,0.002535,0.063907,0.015688,0.004719,0.010191,0.004091,0.034941,0.006100,0.006576,0.008158,0.033987,0.127639,0.008208,1.000000,0.055523,0.013128,0.031502,1623.0
0.037493,0.020894,0.040135,0.005450,0.004625,0.007928,0.000908,0.402758,0.003056,0.238913,0.008011,0.010653,0.007515,0.086134,0.011149,0.007928,0.008176,0.006194,0.093815,0.044347,0.005533,1.000000,0.037328,0.017755,0.092989,1623.0
0.118047,0.005482,0.003655,0.011841,0.004313,0.010160,0.012061,0.338572,0.010087,0.055551,0.017469,0.010964,0.004751,0.001754,0.005628,0.010891,0.028945,0.009429,0.007017,0.055551,0.006213,1.000000,0.085081,0.081719,0.067685,1632.0
0.095897,0.020032,0.001712,0.023522,0.002003,0.006591,0.008013,0.387270,0.008304,0.035638,0.014055,0.005493,0.010404,0.003845,0.002197,0.010727,0.023328,0.005137,0.001809,0.040258,0.003069,1.000000,0.079354,0.148756,0.074346,1848.0
0.124693,0.003575,0.002570,0.024022,0.001732,0.008603,0.012235,0.402682,0.009218,0.040447,0.014413,0.004190,0.005196,0.000782,0.003408,0.011117,0.025475,0.004804,0.003743,0.043240,0.006201,1.000000,0.082123,0.169832,0.070168,1789.0
0.096591,0.003357,0.002324,0.018853,0.001550,0.009556,0.008781,0.339876,0.013946,0.040289,0.006715,0.003874,0.002583,0.005940,0.005424,0.009814,0.024277,0.004907,0.002583,0.023760,0.001550,1.000000,0.055269,0.196539,0.090393,1844.0
0.037154,0.023825,0.031276,0.005982,0.006192,0.006717,0.002939,0.413518,0.003359,0.243598,0.014694,0.008501,0.008921,0.059719,0.005353,0.015428,0.010600,0.008396,0.091625,0.052267,0.005772,1.000000,0.027603,0.023510,0.104639,1894.0
0.059544,0.016072,0.012552,0.004133,0.011480,0.009490,0.003521,0.379917,0.004286,0.078524,0.026940,0.011327,0.028777,0.004592,0.008266,0.006735,0.011480,0.012092,0.048523,0.093066,0.006582,1.000000,0.060309,0.017603,0.045768,1903.0
0.020554,0.006950,0.002563,0.002415,0.009759,0.006408,0.003155,0.352918,0.003155,0.086997,0.039087,0.004288,0.009464,0.000937,0.006753,0.008675,0.011928,0.003943,0.021934,0.121845,0.006358,1.000000,0.079259,0.020899,0.041995,1765.0
0.075062,0.013551,0.012147,0.009437,0.030054,0.008082,0.006049,0.375405,0.004985,0.180709,0.017471,0.008276,0.013744,0.042056,0.019310,0.006533,0.016261,0.154576,0.078111,0.105357,0.013599,1.000000,0.056333,0.022698,0.082902,1919.0
0.028192,0.014175,0.002486,0.008198,0.007352,0.006506,0.007987,0.351370,0.004284,0.097218,0.018724,0.007246,0.008463,0.001745,0.008357,0.006400,0.014387,0.006612,0.027557,0.074474,0.006400,1.000000,0.065852,0.023749,0.039564,1966.0
0.029729,0.001907,0.011441,0.008097,0.002657,0.012973,0.003751,0.361937,0.005314,0.041514,0.019163,0.005658,0.002376,0.011316,0.002282,0.015036,0.027134,0.014255,0.002813,0.056676,0.003189,1.000000,0.077683,0.101129,0.032886,1835.0
0.048144,0.010028,0.007683,0.005887,0.012323,0.005438,0.013919,0.390341,0.003592,0.156556,0.013271,0.008481,0.007434,0.048843,0.016863,0.003343,0.015416,0.173768,0.066603,0.094193,0.008032,1.000000,0.072491,0.024396,0.077380,1660.0
0.097165,0.010653,0.089948,0.002320,0.003780,0.005069,0.001289,0.287887,0.001546,0.153093,0.004038,0.003093,0.006529,0.292526,0.005498,0.004639,0.004725,0.007818,0.064089,0.019330,0.007388,1.000000,0.019330,0.010911,0.066581,1747.0
0.075319,0.010067,0.008269,0.010246,0.011145,0.007370,0.005393,0.357900,0.008449,0.126191,0.012943,0.008988,0.008269,0.008449,0.011325,0.034873,0.019234,0.008988,0.030739,0.051771,0.005752,1.000000,0.055006,0.034514,0.083228,1849.0
0.095401,0.000744,0.021878,0.019497,0.001935,0.002828,0.007590,0.361661,0.007442,0.030362,0.005953,0.006102,0.005358,0.004167,0.002084,0.007888,0.041078,0.003125,0.001935,0.039589,0.006549,1.000000,0.080071,0.159994,0.057300,1712.0
0.044916,0.005271,0.006063,0.006157,0.007043,0.011427,0.003825,0.374860,0.003638,0.062687,0.016838,0.005410,0.027985,0.007369,0.006297,0.007976,0.010028,0.004058,0.014739,0.101353,0.014879,1.000000,0.058489,0.020569,0.065392,1827.0
0.283342,0.009691,0.023826,0.005380,0.020451,0.006683,0.006282,0.385230,0.004745,0.142155,0.013968,0.008154,0.006650,0.080702,0.031779,0.013701,0.013634,0.029307,0.099148,0.081303,0.012331,1.000000,0.057744,0.023993,0.061988,1667.0
0.087771,0.001755,0.009596,0.019075,0.001287,0.011235,0.005617,0.380105,0.007958,0.037800,0.010181,0.007139,0.004564,0.001170,0.001404,0.005149,0.017671,0.003043,0.002341,0.040492,0.013341,1.000000,0.076302,0.139380,0.051960,1742.0
